query_id,database,mode,latency_ms,status
q09,clickhouse,hot3,65,OK
q10,clickhouse,cold,161,OK
q10,clickhouse,hot1,67,OK
q10,clickhouse,hot2,63,OK
q10,clickhouse,hot3,65,OK
q11,clickhouse,cold,160,OK
q11,clickhouse,hot1,70,OK
q11,clickhouse,hot2,65,OK
q11,clickhouse,hot3,69,OK
q12,clickhouse,cold,168,OK
q12,clickhouse,hot1,67,OK
q12,clickhouse,hot2,72,OK
q12,clickhouse,hot3,67,OK
q13,clickhouse,cold,153,OK
q13,clickhouse,hot1,68,OK
q13,clickhouse,hot2,67,OK
q13,clickhouse,hot3,76,OK
q14,clickhouse,cold,153,OK
q14,clickhouse,hot1,71,OK
q14,clickhouse,hot2,68,OK
q14,clickhouse,hot3,68,OK
q15,clickhouse,cold,164,OK
q15,clickhouse,hot1,65,OK
q15,clickhouse,hot2,66,OK
q15,clickhouse,hot3,63,OK
q16,clickhouse,cold,156,OK
q16,clickhouse,hot1,66,OK
q16,clickhouse,hot2,68,OK
q16,clickhouse,hot3,73,OK
q17,clickhouse,cold,162,OK
q17,clickhouse,hot1,68,OK
q17,clickhouse,hot2,73,OK
q17,clickhouse,hot3,66,OK
q18,clickhouse,cold,161,OK
q18,clickhouse,hot1,65,OK
q18,clickhouse,hot2,67,OK
q18,clickhouse,hot3,71,OK
q19,clickhouse,cold,157,OK
q19,clickhouse,hot1,65,OK
q19,clickhouse,hot2,67,OK
q19,clickhouse,hot3,67,OK
q20,clickhouse,cold,156,OK
q20,clickhouse,hot1,66,OK
q20,clickhouse,hot2,66,OK
q20,clickhouse,hot3,69,OK
q21,clickhouse,cold,161,OK
q21,clickhouse,hot1,65,OK
q21,clickhouse,hot2,68,OK
q21,clickhouse,hot3,67,OK
q22,clickhouse,cold,159,OK
q22,clickhouse,hot1,67,OK
q22,clickhouse,hot2,68,OK
q22,clickhouse,hot3,69,OK
q23,clickhouse,cold,150,OK
q23,clickhouse,hot1,67,OK
q23,clickhouse,hot2,87,OK
q23,clickhouse,hot3,66,OK
q24,clickhouse,cold,147,OK
q24,clickhouse,hot1,64,OK
q24,clickhouse,hot2,76,OK
q24,clickhouse,hot3,71,OK
q25,clickhouse,cold,179,OK
q25,clickhouse,hot1,67,OK
q25,clickhouse,hot2,72,OK
q25,clickhouse,hot3,69,OK
q26,clickhouse,cold,152,OK
q26,clickhouse,hot1,63,OK
q26,clickhouse,hot2,72,OK
q26,clickhouse,hot3,64,OK
q27,clickhouse,cold,170,OK
q27,clickhouse,hot1,70,OK
q27,clickhouse,hot2,73,OK
q27,clickhouse,hot3,68,OK
q28,clickhouse,cold,162,OK
q28,clickhouse,hot1,63,OK
q28,clickhouse,hot2,62,OK
q28,clickhouse,hot3,61,OK
q29,clickhouse,cold,154,OK
q29,clickhouse,hot1,68,OK
q29,clickhouse,hot2,80,OK
q29,clickhouse,hot3,63,OK
q30,clickhouse,cold,169,OK
q30,clickhouse,hot1,64,OK
q30,clickhouse,hot2,79,OK
q30,clickhouse,hot3,67,OK
q31,clickhouse,cold,166,OK
q31,clickhouse,hot1,69,OK
q31,clickhouse,hot2,76,OK
q31,clickhouse,hot3,70,OK
q32,clickhouse,cold,152,OK
q32,clickhouse,hot1,63,OK
q32,clickhouse,hot2,67,OK
q32,clickhouse,hot3,65,OK
q33,clickhouse,cold,169,OK
q33,clickhouse,hot1,61,OK
q33,clickhouse,hot2,61,OK
q33,clickhouse,hot3,61,OK
q34,clickhouse,cold,159,OK
q34,clickhouse,hot1,68,OK
q34,clickhouse,hot2,64,OK
q34,clickhouse,hot3,64,OK
q35,clickhouse,cold,162,OK
q35,clickhouse,hot1,63,OK
q35,clickhouse,hot2,67,OK
q35,clickhouse,hot3,64,OK
q36,clickhouse,cold,167,OK
q36,clickhouse,hot1,71,OK
q36,clickhouse,hot2,70,OK
q36,clickhouse,hot3,67,OK
q37,clickhouse,cold,168,OK
q37,clickhouse,hot1,68,OK
q37,clickhouse,hot2,65,OK
q37,clickhouse,hot3,66,OK
q38,clickhouse,cold,158,OK
q38,clickhouse,hot1,78,OK
q38,clickhouse,hot2,67,OK
q38,clickhouse,hot3,64,OK
q39,clickhouse,cold,158,OK
q39,clickhouse,hot1,65,OK
q39,clickhouse,hot2,65,OK
q39,clickhouse,hot3,66,OK
q40,clickhouse,cold,168,OK
q40,clickhouse,hot1,65,OK
q40,clickhouse,hot2,85,OK
q40,clickhouse,hot3,67,OK
q41,clickhouse,cold,162,OK
q41,clickhouse,hot1,68,OK
q41,clickhouse,hot2,84,OK
q41,clickhouse,hot3,66,OK
q42,clickhouse,cold,160,OK
q42,clickhouse,hot1,64,OK
q42,clickhouse,hot2,60,OK
q42,clickhouse,hot3,63,OK
q43,clickhouse,cold,175,OK
q43,clickhouse,hot1,72,OK
q43,clickhouse,hot2,103,OK
q43,clickhouse,hot3,64,OK
q01,duckdb,cold,35,OK
q01,duckdb,hot1,18,OK
q01,duckdb,hot2,15,OK
q01,duckdb,hot3,15,OK
q02,duckdb,cold,83,OK
q02,duckdb,hot1,67,OK
q02,duckdb,hot2,63,OK
q02,duckdb,hot3,60,OK
q03,duckdb,cold,108,OK
q03,duckdb,hot1,89,OK
q03,duckdb,hot2,92,OK
q03,duckdb,hot3,98,OK
q04,duckdb,cold,279,OK
q04,duckdb,hot1,230,OK
q04,duckdb,hot2,238,OK
q04,duckdb,hot3,237,OK
q05,duckdb,cold,79,OK
q05,duckdb,hot1,54,OK
q05,duckdb,hot2,56,OK
q05,duckdb,hot3,51,OK
q06,duckdb,cold,141,OK
q06,duckdb,hot1,116,OK
q06,duckdb,hot2,108,OK
q06,duckdb,hot3,120,OK
q07,duckdb,cold,89,OK
q07,duckdb,hot1,67,OK
q07,duckdb,hot2,62,OK
q07,duckdb,hot3,58,OK
q08,duckdb,cold,90,OK
q08,duckdb,hot1,65,OK
q08,duckdb,hot2,67,OK
q08,duckdb,hot3,69,OK
q09,duckdb,cold,1238,OK
q09,duckdb,hot1,1392,OK
q09,duckdb,hot2,1475,OK
q09,duckdb,hot3,1434,OK
q10,duckdb,cold,664,OK
q10,duckdb,hot1,759,OK
q10,duckdb,hot2,812,OK
q10,duckdb,hot3,823,OK
q11,duckdb,cold,96,OK
q11,duckdb,hot1,73,OK
q11,duckdb,hot2,76,OK
q11,duckdb,hot3,79,OK
q12,duckdb,cold,151,OK
q12,duckdb,hot1,141,OK
q12,duckdb,hot2,139,OK
q12,duckdb,hot3,140,OK
q13,duckdb,cold,255,OK
q13,duckdb,hot1,237,OK
q13,duckdb,hot2,228,OK
q13,duckdb,hot3,239,OK
q14,duckdb,cold,111,OK
q14,duckdb,hot1,81,OK
q14,duckdb,hot2,80,OK
q14,duckdb,hot3,82,OK
q15,duckdb,cold,1553,OK
q15,duckdb,hot1,1522,OK
q15,duckdb,hot2,1498,OK
q15,duckdb,hot3,1522,OK
q16,duckdb,cold,118,OK
q16,duckdb,hot1,116,OK
q16,duckdb,hot2,107,OK
q16,duckdb,hot3,115,OK
q17,duckdb,cold,169,OK
q17,duckdb,hot1,158,OK
q17,duckdb,hot2,160,OK
q17,duckdb,hot3,158,OK
q18,duckdb,cold,135,OK
q18,duckdb,hot1,130,OK
q18,duckdb,hot2,118,OK
q18,duckdb,hot3,123,OK
q19,duckdb,cold,102,OK
q19,duckdb,hot1,83,OK
q19,duckdb,hot2,80,OK
q19,duckdb,hot3,83,OK
q20,duckdb,cold,60,OK
q20,duckdb,hot1,41,OK
q20,duckdb,hot2,36,OK
q20,duckdb,hot3,33,OK
q21,duckdb,cold,1296,OK
q21,duckdb,hot1,1235,OK
q21,duckdb,hot2,1337,OK
q21,duckdb,hot3,1317,OK
q22,duckdb,cold,1481,OK
q22,duckdb,hot1,1407,OK
q22,duckdb,hot2,1448,OK
q22,duckdb,hot3,1441,OK
q23,duckdb,cold,96,OK
q23,duckdb,hot1,72,OK
q23,duckdb,hot2,65,OK
q23,duckdb,hot3,66,OK
q24,duckdb,cold,158,OK
q24,duckdb,hot1,112,OK
q24,duckdb,hot2,119,OK
q24,duckdb,hot3,109,OK
q25,duckdb,cold,265,OK
q25,duckdb,hot1,274,OK
q25,duckdb,hot2,265,OK
q25,duckdb,hot3,263,OK
q26,duckdb,cold,325,OK
q26,duckdb,hot1,339,OK
q26,duckdb,hot2,329,OK
q26,duckdb,hot3,352,OK
q27,duckdb,cold,1858,OK
q27,duckdb,hot1,1996,OK
q27,duckdb,hot2,1869,OK
q27,duckdb,hot3,1901,OK
q28,duckdb,cold,1675,OK
q28,duckdb,hot1,1867,OK
q28,duckdb,hot2,1778,OK
q28,duckdb,hot3,1877,OK
q29,duckdb,cold,159,OK
q29,duckdb,hot1,123,OK
q29,duckdb,hot2,131,OK
q29,duckdb,hot3,124,OK
q30,duckdb,cold,194,OK
q30,duckdb,hot1,179,OK
q30,duckdb,hot2,161,OK
q30,duckdb,hot3,157,OK
q31,duckdb,cold,82,OK
q31,duckdb,hot1,54,OK
q31,duckdb,hot2,59,OK
q31,duckdb,hot3,58,OK
q32,duckdb,cold,81,OK
q32,duckdb,hot1,59,OK
q32,duckdb,hot2,64,OK
q32,duckdb,hot3,66,OK
q33,duckdb,cold,82,OK
q33,duckdb,hot1,53,OK
q33,duckdb,hot2,50,OK
q33,duckdb,hot3,57,OK
q34,duckdb,cold,123,OK
q34,duckdb,hot1,127,OK
q34,duckdb,hot2,123,OK
q34,duckdb,hot3,119,OK
q35,duckdb,cold,154,OK
q35,duckdb,hot1,143,OK
q35,duckdb,hot2,148,OK
q35,duckdb,hot3,156,OK
q36,duckdb,cold,95,OK
q36,duckdb,hot1,69,OK
q36,duckdb,hot2,71,OK
q36,duckdb,hot3,70,OK
q37,duckdb,cold,97,OK
q37,duckdb,hot1,75,OK
q37,duckdb,hot2,77,OK
q37,duckdb,hot3,70,OK
q38,duckdb,cold,89,OK
q38,duckdb,hot1,75,OK
q38,duckdb,hot2,74,OK
q38,duckdb,hot3,67,OK
q39,duckdb,cold,1096,OK
q39,duckdb,hot1,1122,OK
q39,duckdb,hot2,1217,OK
q39,duckdb,hot3,1268,OK
q40,duckdb,cold,125,OK
q40,duckdb,hot1,117,OK
q40,duckdb,hot2,116,OK
q40,duckdb,hot3,118,OK
q41,duckdb,cold,140,OK
q41,duckdb,hot1,116,OK
q41,duckdb,hot2,98,OK
q41,duckdb,hot3,108,OK
q42,duckdb,cold,119,OK
q42,duckdb,hot1,98,OK
q42,duckdb,hot2,115,OK
q42,duckdb,hot3,101,OK
q43,duckdb,cold,94,OK
q43,duckdb,hot1,79,OK
q43,duckdb,hot2,70,OK
q43,duckdb,hot3,74,OK
q01,postgres,cold,2833,OK
q01,postgres,hot1,1733,OK
q01,postgres,hot2,1845,OK
q01,postgres,hot3,1880,OK
q02,postgres,cold,2740,OK
q02,postgres,hot1,1995,OK
q02,postgres,hot2,1770,OK
q02,postgres,hot3,2010,OK
q03,postgres,cold,3019,OK
q03,postgres,hot1,2350,OK
q03,postgres,hot2,2316,OK
q03,postgres,hot3,1832,OK
q04,postgres,cold,5654,OK
q04,postgres,hot1,4821,OK
q04,postgres,hot2,4592,OK
q04,postgres,hot3,4957,OK
q05,postgres,cold,3102,OK
q05,postgres,hot1,2219,OK
q05,postgres,hot2,1845,OK
q05,postgres,hot3,2189,OK
q06,postgres,cold,2734,OK
q06,postgres,hot1,1884,OK
q06,postgres,hot2,1814,OK
q06,postgres,hot3,1735,OK
q07,postgres,cold,2988,OK
q07,postgres,hot1,2165,OK
q07,postgres,hot2,2157,OK
q07,postgres,hot3,2226,OK
q08,postgres,cold,2811,OK
q08,postgres,hot1,2155,OK
q08,postgres,hot2,2180,OK
q08,postgres,hot3,2091,OK
q09,postgres,cold,25443,OK
q09,postgres,hot1,24849,OK
q09,postgres,hot2,24845,OK
q09,postgres,hot3,25392,OK
q01,exasol,cold,47,OK
q01,exasol,hot1,25,OK
q01,exasol,hot2,19,OK
q01,exasol,hot3,14,OK
q02,exasol,cold,21,OK
q02,exasol,hot1,10,OK
q02,exasol,hot2,9,OK
q02,exasol,hot3,9,OK
q03,exasol,cold,13,OK
q03,exasol,hot1,9,OK
q03,exasol,hot2,9,OK
q03,exasol,hot3,9,OK
q04,exasol,cold,326,OK
q04,exasol,hot1,2,OK
q04,exasol,hot2,2,OK
q04,exasol,hot3,2,OK
q05,exasol,cold,46,OK
q05,exasol,hot1,29,OK
q05,exasol,hot2,29,OK
q05,exasol,hot3,29,OK
q06,exasol,cold,9,OK
q06,exasol,hot1,8,OK
q06,exasol,hot2,7,OK
q06,exasol,hot3,8,OK
q07,exasol,cold,48,OK
q07,exasol,hot1,40,OK
q07,exasol,hot2,39,OK
q07,exasol,hot3,38,OK
q08,exasol,cold,46,OK
q08,exasol,hot1,47,OK
q08,exasol,hot2,52,OK
q08,exasol,hot3,50,OK
q09,exasol,cold,1500,OK
q09,exasol,hot1,2,OK
q09,exasol,hot2,3,OK
q09,exasol,hot3,2,OK
q10,exasol,cold,1115,OK
q10,exasol,hot1,2,OK
q10,exasol,hot2,2,OK
q10,exasol,hot3,2,OK
q11,exasol,cold,100,OK
q11,exasol,hot1,112,OK
q11,exasol,hot2,112,OK
q11,exasol,hot3,97,OK
q12,exasol,cold,95,OK
q12,exasol,hot1,95,OK
q12,exasol,hot2,97,OK
q12,exasol,hot3,107,OK
q13,exasol,cold,170,OK
q13,exasol,hot1,99,OK
q13,exasol,hot2,96,OK
q13,exasol,hot3,159,OK
q14,exasol,cold,85,OK
q14,exasol,hot1,65,OK
q14,exasol,hot2,62,OK
q14,exasol,hot3,61,OK
q15,exasol,cold,1621,OK
q15,exasol,hot1,2,OK
q15,exasol,hot2,1,OK
q15,exasol,hot3,2,OK
q16,exasol,cold,85,OK
q16,exasol,hot1,92,OK
q16,exasol,hot2,78,OK
q16,exasol,hot3,83,OK
q17,exasol,cold,104,OK
q17,exasol,hot1,109,OK
q17,exasol,hot2,99,OK
q17,exasol,hot3,113,OK
q18,exasol,cold,99,OK
q18,exasol,hot1,117,OK
q18,exasol,hot2,108,OK
q18,exasol,hot3,119,OK
q19,exasol,cold,4,ERROR
q19,exasol,hot1,1,ERROR
q19,exasol,hot2,1,ERROR
q19,exasol,hot3,0,ERROR
q20,exasol,cold,17,OK
q20,exasol,hot1,14,OK
q20,exasol,hot2,15,OK
q20,exasol,hot3,14,OK
q21,exasol,cold,101,OK
q21,exasol,hot1,99,OK
q21,exasol,hot2,100,OK
q21,exasol,hot3,104,OK
q22,exasol,cold,98,OK
q22,exasol,hot1,106,OK
q22,exasol,hot2,90,OK
q22,exasol,hot3,92,OK
q23,exasol,cold,12,OK
q23,exasol,hot1,10,OK
q23,exasol,hot2,11,OK
q23,exasol,hot3,12,OK
q24,exasol,cold,11,OK
q24,exasol,hot1,9,OK
q24,exasol,hot2,10,OK
q24,exasol,hot3,10,OK
q25,exasol,cold,256,OK
q25,exasol,hot1,255,OK
q25,exasol,hot2,234,OK
q25,exasol,hot3,256,OK
q26,exasol,cold,274,OK
q26,exasol,hot1,2,OK
q26,exasol,hot2,2,OK
q26,exasol,hot3,2,OK
q27,exasol,cold,3498,OK
q27,exasol,hot1,2,OK
q27,exasol,hot2,1,OK
q27,exasol,hot3,2,OK
q28,exasol,cold,5967,OK
q28,exasol,hot1,6125,OK
q28,exasol,hot2,5856,OK
q28,exasol,hot3,6640,OK
q29,exasol,cold,11,OK
q29,exasol,hot1,7,OK
q29,exasol,hot2,7,OK
q29,exasol,hot3,7,OK
q30,exasol,cold,59,OK
q30,exasol,hot1,53,OK
q30,exasol,hot2,62,OK
q30,exasol,hot3,58,OK
q31,exasol,cold,25,OK
q31,exasol,hot1,30,OK
q31,exasol,hot2,29,OK
q31,exasol,hot3,30,OK
q32,exasol,cold,16,OK
q32,exasol,hot1,16,OK
q32,exasol,hot2,17,OK
q32,exasol,hot3,17,OK
q33,exasol,cold,10,OK
q33,exasol,hot1,8,OK
q33,exasol,hot2,8,OK
q33,exasol,hot3,8,OK
q34,exasol,cold,36,OK
q34,exasol,hot1,35,OK
q34,exasol,hot2,36,OK
q34,exasol,hot3,37,OK
q35,exasol,cold,174,OK
q35,exasol,hot1,179,OK
q35,exasol,hot2,178,OK
q35,exasol,hot3,199,OK
q36,exasol,cold,91,OK
q36,exasol,hot1,108,OK
q36,exasol,hot2,85,OK
q36,exasol,hot3,96,OK
q37,exasol,cold,71,OK
q37,exasol,hot1,85,OK
q37,exasol,hot2,84,OK
q37,exasol,hot3,79,OK
q38,exasol,cold,49,OK
q38,exasol,hot1,45,OK
q38,exasol,hot2,49,OK
q38,exasol,hot3,46,OK
q39,exasol,cold,1045,OK
q39,exasol,hot1,2,OK
q39,exasol,hot2,2,OK
q39,exasol,hot3,1,OK
q40,exasol,cold,8,OK
q40,exasol,hot1,7,OK
q40,exasol,hot2,6,OK
q40,exasol,hot3,6,OK
q41,exasol,cold,8,OK
q41,exasol,hot1,7,OK
q41,exasol,hot2,7,OK
q41,exasol,hot3,7,OK
q42,exasol,cold,8,OK
q42,exasol,hot1,7,OK
q42,exasol,hot2,7,OK
q42,exasol,hot3,7,OK
q43,exasol,cold,65,OK
q43,exasol,hot1,67,OK
q43,exasol,hot2,64,OK
q43,exasol,hot3,66,OK
