query_id,database,sf,iteration,mode,latency_ms,status
q18,turbogp,1,3,hot,2,ERROR
q19,turbogp,1,0,cold,5,OK
q19,turbogp,1,1,hot,5,OK
q19,turbogp,1,2,hot,5,OK
q19,turbogp,1,3,hot,5,OK
q20,turbogp,1,0,cold,3,ERROR
q20,turbogp,1,1,hot,2,ERROR
q20,turbogp,1,2,hot,2,ERROR
q20,turbogp,1,3,hot,2,ERROR
q21,turbogp,1,0,cold,16,OK
q21,turbogp,1,1,hot,17,OK
q21,turbogp,1,2,hot,17,OK
q21,turbogp,1,3,hot,17,OK
q22,turbogp,1,0,cold,4,ERROR
q22,turbogp,1,1,hot,4,ERROR
q22,turbogp,1,2,hot,3,ERROR
q22,turbogp,1,3,hot,3,ERROR
q01,clickhouse,1,0,cold,159,OK
q01,clickhouse,1,1,hot,62,OK
q01,clickhouse,1,2,hot,62,OK
q01,clickhouse,1,3,hot,64,OK
q02,clickhouse,1,0,cold,147,OK
q02,clickhouse,1,1,hot,62,OK
q02,clickhouse,1,2,hot,60,OK
q02,clickhouse,1,3,hot,61,OK
q03,clickhouse,1,0,cold,145,OK
q03,clickhouse,1,1,hot,61,OK
q03,clickhouse,1,2,hot,59,OK
q03,clickhouse,1,3,hot,61,OK
q04,clickhouse,1,0,cold,143,OK
q04,clickhouse,1,1,hot,61,OK
q04,clickhouse,1,2,hot,60,OK
q04,clickhouse,1,3,hot,60,OK
q05,clickhouse,1,0,cold,143,OK
q05,clickhouse,1,1,hot,61,OK
q05,clickhouse,1,2,hot,60,OK
q05,clickhouse,1,3,hot,60,OK
q06,clickhouse,1,0,cold,144,OK
q06,clickhouse,1,1,hot,59,OK
q06,clickhouse,1,2,hot,63,OK
q06,clickhouse,1,3,hot,61,OK
q07,clickhouse,1,0,cold,150,OK
q07,clickhouse,1,1,hot,65,OK
q07,clickhouse,1,2,hot,64,OK
q07,clickhouse,1,3,hot,61,OK
q08,clickhouse,1,0,cold,150,OK
q08,clickhouse,1,1,hot,60,OK
q08,clickhouse,1,2,hot,61,OK
q08,clickhouse,1,3,hot,63,OK
q09,clickhouse,1,0,cold,145,OK
q09,clickhouse,1,1,hot,62,OK
q09,clickhouse,1,2,hot,63,OK
q09,clickhouse,1,3,hot,60,OK
q10,clickhouse,1,0,cold,144,OK
q10,clickhouse,1,1,hot,61,OK
q10,clickhouse,1,2,hot,63,OK
q10,clickhouse,1,3,hot,61,OK
q11,clickhouse,1,0,cold,148,OK
q11,clickhouse,1,1,hot,60,OK
q11,clickhouse,1,2,hot,63,OK
q11,clickhouse,1,3,hot,60,OK
q12,clickhouse,1,0,cold,146,OK
q12,clickhouse,1,1,hot,65,OK
q12,clickhouse,1,2,hot,62,OK
q12,clickhouse,1,3,hot,63,OK
q13,clickhouse,1,0,cold,144,OK
q13,clickhouse,1,1,hot,61,OK
q13,clickhouse,1,2,hot,60,OK
q13,clickhouse,1,3,hot,64,OK
q14,clickhouse,1,0,cold,150,OK
q14,clickhouse,1,1,hot,61,OK
q14,clickhouse,1,2,hot,62,OK
q14,clickhouse,1,3,hot,62,OK
q15,clickhouse,1,0,cold,147,OK
q15,clickhouse,1,1,hot,60,OK
q15,clickhouse,1,2,hot,61,OK
q15,clickhouse,1,3,hot,60,OK
q16,clickhouse,1,0,cold,145,OK
q16,clickhouse,1,1,hot,64,OK
q16,clickhouse,1,2,hot,61,OK
q16,clickhouse,1,3,hot,64,OK
q17,clickhouse,1,0,cold,147,OK
q17,clickhouse,1,1,hot,61,OK
q17,clickhouse,1,2,hot,63,OK
q17,clickhouse,1,3,hot,63,OK
q18,clickhouse,1,0,cold,142,OK
q18,clickhouse,1,1,hot,60,OK
q18,clickhouse,1,2,hot,60,OK
q18,clickhouse,1,3,hot,60,OK
q19,clickhouse,1,0,cold,144,OK
q19,clickhouse,1,1,hot,61,OK
q19,clickhouse,1,2,hot,60,OK
q19,clickhouse,1,3,hot,60,OK
q20,clickhouse,1,0,cold,141,OK
q20,clickhouse,1,1,hot,59,OK
q20,clickhouse,1,2,hot,62,OK
q20,clickhouse,1,3,hot,61,OK
q21,clickhouse,1,0,cold,148,OK
q21,clickhouse,1,1,hot,63,OK
q21,clickhouse,1,2,hot,63,OK
q21,clickhouse,1,3,hot,62,OK
q22,clickhouse,1,0,cold,145,OK
q22,clickhouse,1,1,hot,60,OK
q22,clickhouse,1,2,hot,61,OK
q22,clickhouse,1,3,hot,59,OK
q01,duckdb,1,0,cold,48,OK
q01,duckdb,1,1,hot,28,OK
q01,duckdb,1,2,hot,27,OK
q01,duckdb,1,3,hot,27,OK
q02,duckdb,1,0,cold,39,OK
q02,duckdb,1,1,hot,23,OK
q02,duckdb,1,2,hot,23,OK
q02,duckdb,1,3,hot,22,OK
q03,duckdb,1,0,cold,54,OK
q03,duckdb,1,1,hot,32,OK
q03,duckdb,1,2,hot,31,OK
q03,duckdb,1,3,hot,35,OK
q04,duckdb,1,0,cold,47,OK
q04,duckdb,1,1,hot,29,OK
q04,duckdb,1,2,hot,27,OK
q04,duckdb,1,3,hot,28,OK
q05,duckdb,1,0,cold,61,OK
q05,duckdb,1,1,hot,35,OK
q05,duckdb,1,2,hot,35,OK
q05,duckdb,1,3,hot,36,OK
q06,duckdb,1,0,cold,38,OK
q06,duckdb,1,1,hot,17,OK
q06,duckdb,1,2,hot,17,OK
q06,duckdb,1,3,hot,17,OK
q07,duckdb,1,0,cold,60,OK
q07,duckdb,1,1,hot,43,OK
q07,duckdb,1,2,hot,39,OK
q07,duckdb,1,3,hot,40,OK
q08,duckdb,1,0,cold,58,OK
q08,duckdb,1,1,hot,37,OK
q08,duckdb,1,2,hot,37,OK
q08,duckdb,1,3,hot,35,OK
q09,duckdb,1,0,cold,94,OK
q09,duckdb,1,1,hot,76,OK
q09,duckdb,1,2,hot,74,OK
q09,duckdb,1,3,hot,74,OK
q10,duckdb,1,0,cold,90,OK
q10,duckdb,1,1,hot,72,OK
q10,duckdb,1,2,hot,70,OK
q10,duckdb,1,3,hot,75,OK
q11,duckdb,1,0,cold,29,OK
q11,duckdb,1,1,hot,15,OK
q11,duckdb,1,2,hot,15,OK
q11,duckdb,1,3,hot,16,OK
q12,duckdb,1,0,cold,49,OK
q12,duckdb,1,1,hot,32,OK
q12,duckdb,1,2,hot,29,OK
q12,duckdb,1,3,hot,30,OK
q13,duckdb,1,0,cold,66,OK
q13,duckdb,1,1,hot,51,OK
q13,duckdb,1,2,hot,50,OK
q13,duckdb,1,3,hot,49,OK
q14,duckdb,1,0,cold,52,OK
q14,duckdb,1,1,hot,38,OK
q14,duckdb,1,2,hot,30,OK
q14,duckdb,1,3,hot,32,OK
q15,duckdb,1,0,cold,43,OK
q15,duckdb,1,1,hot,23,OK
q15,duckdb,1,2,hot,23,OK
q15,duckdb,1,3,hot,28,OK
q16,duckdb,1,0,cold,45,OK
q16,duckdb,1,1,hot,27,OK
q16,duckdb,1,2,hot,27,OK
q16,duckdb,1,3,hot,31,OK
q17,duckdb,1,0,cold,49,OK
q17,duckdb,1,1,hot,32,OK
q17,duckdb,1,2,hot,30,OK
q17,duckdb,1,3,hot,32,OK
q18,duckdb,1,0,cold,74,OK
q18,duckdb,1,1,hot,51,OK
q18,duckdb,1,2,hot,54,OK
q18,duckdb,1,3,hot,51,OK
q19,duckdb,1,0,cold,67,OK
q19,duckdb,1,1,hot,46,OK
q19,duckdb,1,2,hot,48,OK
q19,duckdb,1,3,hot,48,OK
q20,duckdb,1,0,cold,59,OK
q20,duckdb,1,1,hot,32,OK
q20,duckdb,1,2,hot,33,OK
q20,duckdb,1,3,hot,37,OK
q21,duckdb,1,0,cold,84,OK
q21,duckdb,1,1,hot,62,OK
q21,duckdb,1,2,hot,63,OK
q21,duckdb,1,3,hot,67,OK
q22,duckdb,1,0,cold,51,OK
q22,duckdb,1,1,hot,32,OK
q22,duckdb,1,2,hot,31,OK
q22,duckdb,1,3,hot,30,OK
q01,postgres,1,0,cold,93,OK
q01,postgres,1,1,hot,47,OK
q01,postgres,1,2,hot,45,OK
q01,postgres,1,3,hot,44,OK
q02,postgres,1,0,cold,91,OK
q02,postgres,1,1,hot,45,OK
q02,postgres,1,2,hot,47,OK
q02,postgres,1,3,hot,46,OK
q03,postgres,1,0,cold,91,OK
q03,postgres,1,1,hot,44,OK
q03,postgres,1,2,hot,46,OK
q03,postgres,1,3,hot,45,OK
q04,postgres,1,0,cold,90,OK
q04,postgres,1,1,hot,44,OK
q04,postgres,1,2,hot,45,OK
q04,postgres,1,3,hot,44,OK
q05,postgres,1,0,cold,90,OK
q05,postgres,1,1,hot,44,OK
q05,postgres,1,2,hot,46,OK
q05,postgres,1,3,hot,45,OK
q06,postgres,1,0,cold,89,OK
q06,postgres,1,1,hot,44,OK
q06,postgres,1,2,hot,44,OK
q06,postgres,1,3,hot,43,OK
q07,postgres,1,0,cold,92,OK
q07,postgres,1,1,hot,43,OK
q07,postgres,1,2,hot,44,OK
q07,postgres,1,3,hot,45,OK
q08,postgres,1,0,cold,91,OK
q08,postgres,1,1,hot,44,OK
q08,postgres,1,2,hot,44,OK
q08,postgres,1,3,hot,44,OK
q09,postgres,1,0,cold,87,OK
q09,postgres,1,1,hot,44,OK
q09,postgres,1,2,hot,45,OK
q09,postgres,1,3,hot,45,OK
q10,postgres,1,0,cold,92,OK
q10,postgres,1,1,hot,45,OK
q10,postgres,1,2,hot,45,OK
q10,postgres,1,3,hot,45,OK
q11,postgres,1,0,cold,90,OK
q11,postgres,1,1,hot,44,OK
q11,postgres,1,2,hot,44,OK
q11,postgres,1,3,hot,43,OK
q12,postgres,1,0,cold,89,OK
q12,postgres,1,1,hot,43,OK
q12,postgres,1,2,hot,44,OK
q12,postgres,1,3,hot,45,OK
q13,postgres,1,0,cold,90,OK
q13,postgres,1,1,hot,45,OK
q13,postgres,1,2,hot,45,OK
q13,postgres,1,3,hot,42,OK
q14,postgres,1,0,cold,82,OK
q14,postgres,1,1,hot,44,OK
q14,postgres,1,2,hot,45,OK
q14,postgres,1,3,hot,45,OK
q15,postgres,1,0,cold,90,OK
q15,postgres,1,1,hot,43,OK
q15,postgres,1,2,hot,46,OK
q15,postgres,1,3,hot,45,OK
q16,postgres,1,0,cold,91,OK
q16,postgres,1,1,hot,46,OK
q16,postgres,1,2,hot,45,OK
q16,postgres,1,3,hot,45,OK
q17,postgres,1,0,cold,89,OK
q17,postgres,1,1,hot,45,OK
q17,postgres,1,2,hot,45,OK
q17,postgres,1,3,hot,46,OK
q18,postgres,1,0,cold,90,OK
q18,postgres,1,1,hot,45,OK
q18,postgres,1,2,hot,44,OK
q18,postgres,1,3,hot,44,OK
q19,postgres,1,0,cold,91,OK
q19,postgres,1,1,hot,45,OK
q19,postgres,1,2,hot,44,OK
q19,postgres,1,3,hot,45,OK
q20,postgres,1,0,cold,90,OK
q20,postgres,1,1,hot,45,OK
q20,postgres,1,2,hot,45,OK
q20,postgres,1,3,hot,45,OK
q21,postgres,1,0,cold,89,OK
q21,postgres,1,1,hot,45,OK
q21,postgres,1,2,hot,45,OK
q21,postgres,1,3,hot,43,OK
q22,postgres,1,0,cold,90,OK
q22,postgres,1,1,hot,45,OK
q22,postgres,1,2,hot,44,OK
q22,postgres,1,3,hot,45,OK
q01,exasol,1,0,cold,38,OK
q01,exasol,1,1,hot,34,OK
q01,exasol,1,2,hot,34,OK
q01,exasol,1,3,hot,34,OK
q02,exasol,1,0,cold,102,OK
q02,exasol,1,1,hot,33,OK
q02,exasol,1,2,hot,31,OK
q02,exasol,1,3,hot,31,OK
q03,exasol,1,0,cold,174,OK
q03,exasol,1,1,hot,13,OK
q03,exasol,1,2,hot,13,OK
q03,exasol,1,3,hot,13,OK
q04,exasol,1,0,cold,7,OK
q04,exasol,1,1,hot,5,OK
q04,exasol,1,2,hot,6,OK
q04,exasol,1,3,hot,5,OK
q05,exasol,1,0,cold,48,OK
q05,exasol,1,1,hot,12,OK
q05,exasol,1,2,hot,11,OK
q05,exasol,1,3,hot,12,OK
q06,exasol,1,0,cold,4,OK
q06,exasol,1,1,hot,4,OK
q06,exasol,1,2,hot,3,OK
q06,exasol,1,3,hot,3,OK
q07,exasol,1,0,cold,150,OK
q07,exasol,1,1,hot,12,OK
q07,exasol,1,2,hot,11,OK
q07,exasol,1,3,hot,12,OK
q08,exasol,1,0,cold,146,OK
q08,exasol,1,1,hot,10,OK
q08,exasol,1,2,hot,10,OK
q08,exasol,1,3,hot,10,OK
q09,exasol,1,0,cold,165,OK
q09,exasol,1,1,hot,19,OK
q09,exasol,1,2,hot,18,OK
q09,exasol,1,3,hot,18,OK
q10,exasol,1,0,cold,71,OK
q10,exasol,1,1,hot,47,OK
q10,exasol,1,2,hot,49,OK
q10,exasol,1,3,hot,49,OK
q11,exasol,1,0,cold,0,ERROR
q11,exasol,1,1,hot,0,ERROR
q11,exasol,1,2,hot,0,ERROR
q11,exasol,1,3,hot,0,ERROR
q12,exasol,1,0,cold,83,OK
q12,exasol,1,1,hot,10,OK
q12,exasol,1,2,hot,9,OK
q12,exasol,1,3,hot,9,OK
q13,exasol,1,0,cold,55,OK
q13,exasol,1,1,hot,24,OK
q13,exasol,1,2,hot,24,OK
q13,exasol,1,3,hot,25,OK
q14,exasol,1,0,cold,21,OK
q14,exasol,1,1,hot,5,OK
q14,exasol,1,2,hot,6,OK
q14,exasol,1,3,hot,5,OK
q15,exasol,1,0,cold,19,OK
q15,exasol,1,1,hot,12,OK
q15,exasol,1,2,hot,13,OK
q15,exasol,1,3,hot,12,OK
q16,exasol,1,0,cold,49,OK
q16,exasol,1,1,hot,38,OK
q16,exasol,1,2,hot,38,OK
q16,exasol,1,3,hot,38,OK
q17,exasol,1,0,cold,103,OK
q17,exasol,1,1,hot,91,OK
q17,exasol,1,2,hot,94,OK
q17,exasol,1,3,hot,89,OK
q18,exasol,1,0,cold,18,OK
q18,exasol,1,1,hot,16,OK
q18,exasol,1,2,hot,16,OK
q18,exasol,1,3,hot,16,OK
q19,exasol,1,0,cold,52,OK
q19,exasol,1,1,hot,9,OK
q19,exasol,1,2,hot,9,OK
q19,exasol,1,3,hot,10,OK
q20,exasol,1,0,cold,85,OK
q20,exasol,1,1,hot,75,OK
q20,exasol,1,2,hot,84,OK
q20,exasol,1,3,hot,76,OK
q21,exasol,1,0,cold,29,OK
q21,exasol,1,1,hot,14,OK
q21,exasol,1,2,hot,13,OK
q21,exasol,1,3,hot,13,OK
q22,exasol,1,0,cold,10,OK
q22,exasol,1,1,hot,9,OK
q22,exasol,1,2,hot,9,OK
q22,exasol,1,3,hot,9,OK
