query_id,database,sf,iteration,mode,latency_ms,status
q18,turbogp,10,2,hot,2,ERROR
q18,turbogp,10,3,hot,2,ERROR
q19,turbogp,10,0,cold,2,ERROR
q19,turbogp,10,1,hot,2,ERROR
q19,turbogp,10,2,hot,2,ERROR
q19,turbogp,10,3,hot,2,ERROR
q20,turbogp,10,0,cold,2,ERROR
q20,turbogp,10,1,hot,2,ERROR
q20,turbogp,10,2,hot,3,ERROR
q20,turbogp,10,3,hot,2,ERROR
q21,turbogp,10,0,cold,2,ERROR
q21,turbogp,10,1,hot,2,ERROR
q21,turbogp,10,2,hot,2,ERROR
q21,turbogp,10,3,hot,2,ERROR
q22,turbogp,10,0,cold,2,ERROR
q22,turbogp,10,1,hot,2,ERROR
q22,turbogp,10,2,hot,2,ERROR
q22,turbogp,10,3,hot,2,ERROR
q01,clickhouse,10,0,cold,225,OK
q01,clickhouse,10,1,hot,72,OK
q01,clickhouse,10,2,hot,69,OK
q01,clickhouse,10,3,hot,68,OK
q02,clickhouse,10,0,cold,158,OK
q02,clickhouse,10,1,hot,69,OK
q02,clickhouse,10,2,hot,66,OK
q02,clickhouse,10,3,hot,66,OK
q03,clickhouse,10,0,cold,153,OK
q03,clickhouse,10,1,hot,67,OK
q03,clickhouse,10,2,hot,64,OK
q03,clickhouse,10,3,hot,67,OK
q04,clickhouse,10,0,cold,157,OK
q04,clickhouse,10,1,hot,67,OK
q04,clickhouse,10,2,hot,67,OK
q04,clickhouse,10,3,hot,67,OK
q05,clickhouse,10,0,cold,160,OK
q05,clickhouse,10,1,hot,67,OK
q05,clickhouse,10,2,hot,62,OK
q05,clickhouse,10,3,hot,64,OK
q06,clickhouse,10,0,cold,152,OK
q06,clickhouse,10,1,hot,61,OK
q06,clickhouse,10,2,hot,62,OK
q06,clickhouse,10,3,hot,63,OK
q07,clickhouse,10,0,cold,149,OK
q07,clickhouse,10,1,hot,64,OK
q07,clickhouse,10,2,hot,67,OK
q07,clickhouse,10,3,hot,66,OK
q08,clickhouse,10,0,cold,150,OK
q08,clickhouse,10,1,hot,67,OK
q08,clickhouse,10,2,hot,64,OK
q08,clickhouse,10,3,hot,64,OK
q09,clickhouse,10,0,cold,152,OK
q09,clickhouse,10,1,hot,68,OK
q09,clickhouse,10,2,hot,67,OK
q09,clickhouse,10,3,hot,86,OK
q10,clickhouse,10,0,cold,153,OK
q10,clickhouse,10,1,hot,64,OK
q10,clickhouse,10,2,hot,66,OK
q10,clickhouse,10,3,hot,66,OK
q11,clickhouse,10,0,cold,155,OK
q11,clickhouse,10,1,hot,64,OK
q11,clickhouse,10,2,hot,61,OK
q11,clickhouse,10,3,hot,63,OK
q12,clickhouse,10,0,cold,150,OK
q12,clickhouse,10,1,hot,60,OK
q12,clickhouse,10,2,hot,61,OK
q12,clickhouse,10,3,hot,63,OK
q13,clickhouse,10,0,cold,149,OK
q13,clickhouse,10,1,hot,65,OK
q13,clickhouse,10,2,hot,61,OK
q13,clickhouse,10,3,hot,61,OK
q14,clickhouse,10,0,cold,151,OK
q14,clickhouse,10,1,hot,62,OK
q14,clickhouse,10,2,hot,62,OK
q14,clickhouse,10,3,hot,65,OK
q15,clickhouse,10,0,cold,152,OK
q15,clickhouse,10,1,hot,64,OK
q15,clickhouse,10,2,hot,62,OK
q15,clickhouse,10,3,hot,59,OK
q16,clickhouse,10,0,cold,149,OK
q16,clickhouse,10,1,hot,59,OK
q16,clickhouse,10,2,hot,61,OK
q16,clickhouse,10,3,hot,60,OK
q17,clickhouse,10,0,cold,150,OK
q17,clickhouse,10,1,hot,66,OK
q17,clickhouse,10,2,hot,62,OK
q17,clickhouse,10,3,hot,66,OK
q18,clickhouse,10,0,cold,153,OK
q18,clickhouse,10,1,hot,61,OK
q18,clickhouse,10,2,hot,62,OK
q18,clickhouse,10,3,hot,62,OK
q19,clickhouse,10,0,cold,146,OK
q19,clickhouse,10,1,hot,61,OK
q19,clickhouse,10,2,hot,60,OK
q19,clickhouse,10,3,hot,60,OK
q20,clickhouse,10,0,cold,149,OK
q20,clickhouse,10,1,hot,61,OK
q20,clickhouse,10,2,hot,65,OK
q20,clickhouse,10,3,hot,61,OK
q21,clickhouse,10,0,cold,154,OK
q21,clickhouse,10,1,hot,62,OK
q21,clickhouse,10,2,hot,66,OK
q21,clickhouse,10,3,hot,65,OK
q22,clickhouse,10,0,cold,152,OK
q22,clickhouse,10,1,hot,62,OK
q22,clickhouse,10,2,hot,63,OK
q22,clickhouse,10,3,hot,61,OK
q01,duckdb,10,0,cold,201,OK
q01,duckdb,10,1,hot,156,OK
q01,duckdb,10,2,hot,159,OK
q01,duckdb,10,3,hot,161,OK
q02,duckdb,10,0,cold,86,OK
q02,duckdb,10,1,hot,65,OK
q02,duckdb,10,2,hot,66,OK
q02,duckdb,10,3,hot,66,OK
q03,duckdb,10,0,cold,231,OK
q03,duckdb,10,1,hot,175,OK
q03,duckdb,10,2,hot,174,OK
q03,duckdb,10,3,hot,172,OK
q04,duckdb,10,0,cold,189,OK
q04,duckdb,10,1,hot,150,OK
q04,duckdb,10,2,hot,146,OK
q04,duckdb,10,3,hot,152,OK
q05,duckdb,10,0,cold,237,OK
q05,duckdb,10,1,hot,178,OK
q05,duckdb,10,2,hot,170,OK
q05,duckdb,10,3,hot,166,OK
q06,duckdb,10,0,cold,140,OK
q06,duckdb,10,1,hot,80,OK
q06,duckdb,10,2,hot,79,OK
q06,duckdb,10,3,hot,83,OK
q07,duckdb,10,0,cold,255,OK
q07,duckdb,10,1,hot,188,OK
q07,duckdb,10,2,hot,195,OK
q07,duckdb,10,3,hot,182,OK
q08,duckdb,10,0,cold,266,OK
q08,duckdb,10,1,hot,195,OK
q08,duckdb,10,2,hot,200,OK
q08,duckdb,10,3,hot,200,OK
q09,duckdb,10,0,cold,556,OK
q09,duckdb,10,1,hot,491,OK
q09,duckdb,10,2,hot,501,OK
q09,duckdb,10,3,hot,497,OK
q10,duckdb,10,0,cold,336,OK
q10,duckdb,10,1,hot,256,OK
q10,duckdb,10,2,hot,259,OK
q10,duckdb,10,3,hot,253,OK
q11,duckdb,10,0,cold,52,OK
q11,duckdb,10,1,hot,36,OK
q11,duckdb,10,2,hot,33,OK
q11,duckdb,10,3,hot,37,OK
q12,duckdb,10,0,cold,158,OK
q12,duckdb,10,1,hot,120,OK
q12,duckdb,10,2,hot,119,OK
q12,duckdb,10,3,hot,125,OK
q13,duckdb,10,0,cold,363,OK
q13,duckdb,10,1,hot,332,OK
q13,duckdb,10,2,hot,331,OK
q13,duckdb,10,3,hot,331,OK
q14,duckdb,10,0,cold,210,OK
q14,duckdb,10,1,hot,131,OK
q14,duckdb,10,2,hot,138,OK
q14,duckdb,10,3,hot,133,OK
q15,duckdb,10,0,cold,171,OK
q15,duckdb,10,1,hot,116,OK
q15,duckdb,10,2,hot,108,OK
q15,duckdb,10,3,hot,103,OK
q16,duckdb,10,0,cold,101,OK
q16,duckdb,10,1,hot,91,OK
q16,duckdb,10,2,hot,92,OK
q16,duckdb,10,3,hot,89,OK
q17,duckdb,10,0,cold,237,OK
q17,duckdb,10,1,hot,199,OK
q17,duckdb,10,2,hot,190,OK
q17,duckdb,10,3,hot,202,OK
q18,duckdb,10,0,cold,361,OK
q18,duckdb,10,1,hot,321,OK
q18,duckdb,10,2,hot,302,OK
q18,duckdb,10,3,hot,305,OK
q19,duckdb,10,0,cold,273,OK
q19,duckdb,10,1,hot,200,OK
q19,duckdb,10,2,hot,193,OK
q19,duckdb,10,3,hot,199,OK
q20,duckdb,10,0,cold,225,OK
q20,duckdb,10,1,hot,136,OK
q20,duckdb,10,2,hot,141,OK
q20,duckdb,10,3,hot,150,OK
q21,duckdb,10,0,cold,446,OK
q21,duckdb,10,1,hot,383,OK
q21,duckdb,10,2,hot,380,OK
q21,duckdb,10,3,hot,394,OK
q22,duckdb,10,0,cold,96,OK
q22,duckdb,10,1,hot,76,OK
q22,duckdb,10,2,hot,76,OK
q22,duckdb,10,3,hot,76,OK
q01,postgres,10,0,cold,88,OK
q01,postgres,10,1,hot,44,OK
q01,postgres,10,2,hot,44,OK
q01,postgres,10,3,hot,44,OK
q02,postgres,10,0,cold,91,OK
q02,postgres,10,1,hot,46,OK
q02,postgres,10,2,hot,47,OK
q02,postgres,10,3,hot,46,OK
q03,postgres,10,0,cold,88,OK
q03,postgres,10,1,hot,45,OK
q03,postgres,10,2,hot,44,OK
q03,postgres,10,3,hot,44,OK
q04,postgres,10,0,cold,89,OK
q04,postgres,10,1,hot,45,OK
q04,postgres,10,2,hot,44,OK
q04,postgres,10,3,hot,45,OK
q05,postgres,10,0,cold,88,OK
q05,postgres,10,1,hot,45,OK
q05,postgres,10,2,hot,44,OK
q05,postgres,10,3,hot,45,OK
q06,postgres,10,0,cold,88,OK
q06,postgres,10,1,hot,43,OK
q06,postgres,10,2,hot,45,OK
q06,postgres,10,3,hot,44,OK
q07,postgres,10,0,cold,81,OK
q07,postgres,10,1,hot,43,OK
q07,postgres,10,2,hot,42,OK
q07,postgres,10,3,hot,44,OK
q08,postgres,10,0,cold,91,OK
q08,postgres,10,1,hot,47,OK
q08,postgres,10,2,hot,44,OK
q08,postgres,10,3,hot,46,OK
q09,postgres,10,0,cold,89,OK
q09,postgres,10,1,hot,45,OK
q09,postgres,10,2,hot,46,OK
q09,postgres,10,3,hot,45,OK
q10,postgres,10,0,cold,88,OK
q10,postgres,10,1,hot,44,OK
q10,postgres,10,2,hot,45,OK
q10,postgres,10,3,hot,43,OK
q11,postgres,10,0,cold,89,OK
q11,postgres,10,1,hot,44,OK
q11,postgres,10,2,hot,43,OK
q11,postgres,10,3,hot,46,OK
q12,postgres,10,0,cold,88,OK
q12,postgres,10,1,hot,44,OK
q12,postgres,10,2,hot,43,OK
q12,postgres,10,3,hot,45,OK
q13,postgres,10,0,cold,90,OK
q13,postgres,10,1,hot,45,OK
q13,postgres,10,2,hot,46,OK
q13,postgres,10,3,hot,44,OK
q14,postgres,10,0,cold,89,OK
q14,postgres,10,1,hot,45,OK
q14,postgres,10,2,hot,44,OK
q14,postgres,10,3,hot,46,OK
q15,postgres,10,0,cold,89,OK
q15,postgres,10,1,hot,45,OK
q15,postgres,10,2,hot,44,OK
q15,postgres,10,3,hot,46,OK
q16,postgres,10,0,cold,91,OK
q16,postgres,10,1,hot,45,OK
q16,postgres,10,2,hot,45,OK
q16,postgres,10,3,hot,45,OK
q17,postgres,10,0,cold,94,OK
q17,postgres,10,1,hot,45,OK
q17,postgres,10,2,hot,43,OK
q17,postgres,10,3,hot,44,OK
q18,postgres,10,0,cold,90,OK
q18,postgres,10,1,hot,50,OK
q18,postgres,10,2,hot,51,OK
q18,postgres,10,3,hot,47,OK
q19,postgres,10,0,cold,90,OK
q19,postgres,10,1,hot,45,OK
q19,postgres,10,2,hot,43,OK
q19,postgres,10,3,hot,44,OK
q20,postgres,10,0,cold,90,OK
q20,postgres,10,1,hot,46,OK
q20,postgres,10,2,hot,45,OK
q20,postgres,10,3,hot,45,OK
q21,postgres,10,0,cold,83,OK
q21,postgres,10,1,hot,44,OK
q21,postgres,10,2,hot,44,OK
q21,postgres,10,3,hot,44,OK
q22,postgres,10,0,cold,91,OK
q22,postgres,10,1,hot,45,OK
q22,postgres,10,2,hot,44,OK
q22,postgres,10,3,hot,44,OK
q01,exasol,10,0,cold,329,OK
q01,exasol,10,1,hot,2,OK
q01,exasol,10,2,hot,2,OK
q01,exasol,10,3,hot,1,OK
q02,exasol,10,0,cold,461,OK
q02,exasol,10,1,hot,120,OK
q02,exasol,10,2,hot,112,OK
q02,exasol,10,3,hot,117,OK
q03,exasol,10,0,cold,1313,OK
q03,exasol,10,1,hot,2,OK
q03,exasol,10,2,hot,2,OK
q03,exasol,10,3,hot,2,OK
q04,exasol,10,0,cold,19,OK
q04,exasol,10,1,hot,15,OK
q04,exasol,10,2,hot,14,OK
q04,exasol,10,3,hot,14,OK
q05,exasol,10,0,cold,307,OK
q05,exasol,10,1,hot,2,OK
q05,exasol,10,2,hot,2,OK
q05,exasol,10,3,hot,2,OK
q06,exasol,10,0,cold,10,OK
q06,exasol,10,1,hot,10,OK
q06,exasol,10,2,hot,9,OK
q06,exasol,10,3,hot,9,OK
q07,exasol,10,0,cold,1266,OK
q07,exasol,10,1,hot,2,OK
q07,exasol,10,2,hot,2,OK
q07,exasol,10,3,hot,2,OK
q08,exasol,10,0,cold,1510,OK
q08,exasol,10,1,hot,3,OK
q08,exasol,10,2,hot,3,OK
q08,exasol,10,3,hot,3,OK
q09,exasol,10,0,cold,1591,OK
q09,exasol,10,1,hot,2,OK
q09,exasol,10,2,hot,2,OK
q09,exasol,10,3,hot,2,OK
q10,exasol,10,0,cold,367,OK
q10,exasol,10,1,hot,2,OK
q10,exasol,10,2,hot,2,OK
q10,exasol,10,3,hot,2,OK
q11,exasol,10,0,cold,0,ERROR
q11,exasol,10,1,hot,0,ERROR
q11,exasol,10,2,hot,0,ERROR
q11,exasol,10,3,hot,0,ERROR
q12,exasol,10,0,cold,512,OK
q12,exasol,10,1,hot,2,OK
q12,exasol,10,2,hot,1,OK
q12,exasol,10,3,hot,1,OK
q13,exasol,10,0,cold,351,OK
q13,exasol,10,1,hot,2,OK
q13,exasol,10,2,hot,1,OK
q13,exasol,10,3,hot,1,OK
q14,exasol,10,0,cold,54,OK
q14,exasol,10,1,hot,14,OK
q14,exasol,10,2,hot,14,OK
q14,exasol,10,3,hot,14,OK
q15,exasol,10,0,cold,58,OK
q15,exasol,10,1,hot,47,OK
q15,exasol,10,2,hot,46,OK
q15,exasol,10,3,hot,46,OK
q16,exasol,10,0,cold,184,OK
q16,exasol,10,1,hot,111,OK
q16,exasol,10,2,hot,109,OK
q16,exasol,10,3,hot,106,OK
q17,exasol,10,0,cold,278,OK
q17,exasol,10,1,hot,2,OK
q17,exasol,10,2,hot,2,OK
q17,exasol,10,3,hot,2,OK
q18,exasol,10,0,cold,83,OK
q18,exasol,10,1,hot,83,OK
q18,exasol,10,2,hot,80,OK
q18,exasol,10,3,hot,85,OK
q19,exasol,10,0,cold,356,OK
q19,exasol,10,1,hot,2,OK
q19,exasol,10,2,hot,2,OK
q19,exasol,10,3,hot,2,OK
q20,exasol,10,0,cold,353,OK
q20,exasol,10,1,hot,4,OK
q20,exasol,10,2,hot,4,OK
q20,exasol,10,3,hot,3,OK
q21,exasol,10,0,cold,117,OK
q21,exasol,10,1,hot,64,OK
q21,exasol,10,2,hot,66,OK
q21,exasol,10,3,hot,63,OK
q22,exasol,10,0,cold,38,OK
q22,exasol,10,1,hot,33,OK
q22,exasol,10,2,hot,34,OK
q22,exasol,10,3,hot,35,OK
